question,options,correct,llm_answer
"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?","['A)24', 'B)36', 'C)72', 'D)84', 'E)None']",B,"Instruction: Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ? options: A)24, B)36, C)72, D)84, E)None
Output: 
Let M, N, O, P, Q be the places.
Then,
M -> N -> O -> P -> Q
M -> N -> O -> P
M -> N -> Q
M -> O -> P
M -> Q
N -> O -> P
N -> Q
O -> P
O -> Q
P -> Q
P -> Q
O -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q
O -> Q
P -> Q"
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']",E,"Instruction: If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is: options: A)15 kmph, B)6 kmph, C)12 kmph, D)14 kmph, E)6 kmph
Output: 
Let the speed of the current be x kmph.
Then, the speed of the man is 4 - x kmph.
The speed of the man against the current is 2 - x kmph.
The speed of the man along the current is (4 - x) + (2 - x) = 6 kmph.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
"
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']",A,"Instruction: It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour? options: A)30, B)32, C)35, D)36, E)40
Output: 
Distance = 20 km/hr * 9 min = 180 km
Time = 180 km / 6 km/hr = 30 min
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A"
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']",A,"Instruction: If one third of 3/4 of a number is 21. Then, find the number? options: A)84, B)66, C)28, D)19, E)11
Output: 
3/4 of a number = 3/4 * 1/3 = 1/4
1/4 of a number = 1/4 * 21 = 21
3/4 of a number = 21
3/4 of a number = 21 * 4/3 = 84
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer"
"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?","['A)226', 'B)230', 'C)240', 'D)260', 'E)280']",B,"Instruction: A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ? options: A)226, B)230, C)240, D)260, E)280
Output: 
Let's assume that the minimum selling price per component is x.
The total revenue from selling 420 units of the component is 420x.
The total production cost is 110x.
The yearly profit is (420x - 110x) = 280x.
We want the yearly profit to be at least $626,400, so we can write the equation 280x ≥ 626,400.
Solving for x, we get x ≥ $26,400/280 = $130.
Therefore, the minimum selling price per component that will guarantee that the yearly profit will be at least $626,400 is $130.
Answer: C.
Explanation:
Minimum selling price per component = $130
Total revenue from selling 420 units of the component = 420x
Total production cost = 110x
Yearly profit = 280x
Minimum yearly profit = $626,400
$626,400 ≥ 280x + 110x
$626,400 ≥ 390x
x ≥ $26,400/390 = $130
Answer: C.
Explanation:
Minimum selling price per component = $130
Total revenue from selling 420 units of the component = 420x
"
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['A)1 hour', 'B)2 hours', 'C)3 hours', 'D)4 hours', 'E)5 hours']",C,"Instruction: Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together? options: A)1 hour, B)2 hours, C)3 hours, D)4 hours, E)5 hours
Output: 
Sharon's work rate = 1/5
Karen's work rate = 1/4
Sharon's work rate + Karen's work rate = 1/x
1/5 + 1/4 = 1/x
4/20 + 5/20 = 1/x
9/20 = 1/x
x = 20/9
Answer: B. 2 hours
Explanation:
Sharon's work rate = 1/5
Karen's work rate = 1/4
Sharon's work rate + Karen's work rate = 1/x
1/5 + 1/4 = 1/x
4/20 + 5/20 = 1/x
9/20 = 1/x
x = 20/9
Answer: B. 2 hours
Explanation:
Sharon's work rate = 1/5
Karen's work rate = 1/4
Sharon's work rate + Karen's work rate = 1/x
1/5 + 1/4 = 1/x
4/20 + 5/20 = 1/x
9/20 = 1/x
x = 20/9
Answer: B. 2 hours"
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['A)1000p', 'B)1500p', 'C)2000p', 'D)2500p', 'E)30000']",D,"Instruction: A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped? options: A)1000p, B)1500p, C)2000p, D)2500p, E)30000
Output: 
Number of phones in one crate = 1250
Number of phones in 4 crates = 1250 x 4 = 5000
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer: B. 1500p
Answer"
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']",E,"Instruction: A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ? options: A)Rs 400, B)Rs 500, C)Rs 600, D)Rs 700, E)Rs 800
Output: 
Let the amount of money each nephew receives be x.
Then, the amount of money each nephew receives is 4x.
Let the amount of money each daughter receives be y.
Then, the amount of money each daughter receives is 4y.
Let the amount of money each son receives be z.
Then, the amount of money each son receives is 5z.
The total amount of money is Rs 8600.
So, x + 4x + 4y + 5z + 5z = Rs 8600
=> 10x + 9y = Rs 8600
=> x = Rs 800
=> y = Rs 800
=> z = Rs 800
=> y = Rs 800
Answer: E.
E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer: E.
Answer:"
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['A)50 %', 'B)60 %', 'C)55 %', 'D)70 %', 'E)58%']",A,"Instruction: Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg. options: A)50 %, B)60 %, C)55 %, D)70 %, E)58%
Output: 
Gain = 90 kg * 7.50/kg = Rs.675
Gain percentage = (675/450) * 100 = 110%
Answer: Option C
Gain percentage = (675/450) * 100 = 110%
Answer: Option C
Gain percentage = (675/450) * 100 = 110%
Answer: Option C
Gain percentage = (675/450) * 100 = 110%
Answer: Option C
Gain percentage = (675/450) * 100 = 110%
Answer: Option C
Gain percentage = (675/450) * 100 = 110%
Answer: Option C
Gain percentage = (675/450) * 100 = 110%
Answer: Option C
Gain percentage = (675/450) * 100 = 110%
Answer: Option C
Gain percentage = (675/450) * 100 = 110%
Answer: Option C
Gain percentage = (675/450) * 100 = 110%
Answer: Option C
Gain percentage = (675/450) * 100 = 110%
Answer: Option C
Gain percentage = (675/450) * 100 = 110"
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']",C,"Instruction: Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km options: A)9 hours., B)10 hours., C)11 hours., D)12 hours., E)13 hours.
Output: 
Distance covered in 1 hour = 10 km
Distance covered in 15 km = 15 km
Time taken to cover 100 km = (100/15) * 10 = 66.67 hours
Answer: C.
Explanation:
Time taken to cover 100 km = 66.67 hours
Answer: C.
Explanation:
Time taken to cover 100 km = 66.67 hours
Answer: C.
Explanation:
Time taken to cover 100 km = 66.67 hours
Answer: C.
Explanation:
Time taken to cover 100 km = 66.67 hours
Answer: C.
Explanation:
Time taken to cover 100 km = 66.67 hours
Answer: C.
Explanation:
Time taken to cover 100 km = 66.67 hours
Answer: C.
Explanation:
Time taken to cover 100 km = 66.67 hours
Answer: C.
Explanation:
Time taken to cover 100 km = 66.67 hours
Answer: C.
Explanation:
Time taken to cover 100 km = 66.67 hours
Answer: C.
Explanation:
Time taken to"
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['A)40', 'B)60', 'C)70', 'D)80', 'E)90']",B,"Instruction: If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age? options: A)40, B)60, C)70, D)80, E)90
Output: 
Let present age of Ajay be x
Then, 6 years ago, present age of Ajay = x - 6
Remainder = (x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6) % 18
(x - 6) % 18 = (x - 6"
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['A)$27.30', 'B)$51.00', 'C)$63.00', 'D)$70.00', 'E)$91.00']",D,"Instruction: A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance? options: A)$27.30, B)$51.00, C)$63.00, D)$70.00, E)$91.00
Output: 
Gross Profit = 20.00
Cost = 100.00
Selling price = 120.00
Answer: C. $63.00
Explanation:
Gross Profit = 20.00
Cost = 100.00
Selling price = 120.00
Selling price = 120.00
Answer: C. $63.00
Explanation:
Gross Profit = 20.00
Cost = 100.00
Selling price = 120.00
Selling price = 120.00
Answer: C. $63.00
Explanation:
Gross Profit = 20.00
Cost = 100.00
Selling price = 120.00
Selling price = 120.00
Answer: C. $63.00
Explanation:
Gross Profit = 20.00
Cost = 100.00
Selling price = 120.00
Selling price = 120.00
Answer: C. $63.00
Explanation:
Gross Profit = 20.00
Cost = 100.00
Selling price = 120.00
Selling price = 120.00
Answer: C. $63."
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['A)550', 'B)570', 'C)600', 'D)700', 'E)none of these']",E,"Instruction: there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school? options: A)550, B)570, C)600, D)700, E)none of these
Output: 
Let the number of students in the school be x.
20% of x = x/5
28% of x = x/7
x = 5x/7 + x/7 = 6x/7
x = 6x/7 + x/7 = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/7
x = 7x/"
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['A)(zy – 2x)/z', 'B)(zy – 2)/z', 'C)(zx – y)/(z – 2)', 'D)(zy – 2x)/(z -2)', 'E)(zy – x)/(z + 2)']",D,"Instruction: An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers? options: A)(zy – 2x)/z, B)(zy – 2)/z, C)(zx – y)/(z – 2), D)(zy – 2x)/(z -2), E)(zy – x)/(z + 2)
Output: 
Let x be the highest score and y be the lowest score.
Then, the average score for the entire class is y = (x + y)/2 = (x + y)/2 = y.
The average score for the class excluding the highest and lowest scorers is (y – 2x)/z = (y – 2x)/z = y – 2x.
Answer: A
Explanation:
Let x be the highest score and y be the lowest score.
Then, the average score for the entire class is y = (x + y)/2 = (x + y)/2 = y.
The average score for the class excluding the highest and lowest scorers is (y – 2x)/z = (y – 2x)/z = y – 2x.
Answer: B
Explanation:
Let x be the highest score and y be the lowest score.
Then, the average score for the entire class is y = (x + y)/2 = (x + y)/2 = y.
The average score for the class excluding the highest and lowest scorers is (y – 2x)/z = (y – 2x)/z ="
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['A)238', 'B)289', 'C)200', 'D)287', 'E)187']",C,"Instruction: A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point. options: A)238, B)289, C)200, D)287, E)187
Output: 
Let the speed of the ship be x miles per hour.
Then the speed of the plane is 10x miles per hour.
The distance traveled by the ship is 180 miles.
The distance traveled by the plane is 10x * 180 = 1800 miles.
The distance between the ship and the plane is the total distance traveled by the ship and the plane, which is 180 + 1800 = 2160 miles.
The distance between the ship and the plane is the total distance traveled by the ship and the plane, which is 2160 miles.
The distance between the ship and the plane is the total distance traveled by the ship and the plane, which is 2160 miles.
The distance between the ship and the plane is the total distance traveled by the ship and the plane, which is 2160 miles.
The distance between the ship and the plane is the total distance traveled by the ship and the plane, which is 2160 miles.
The distance between the ship and the plane is the total distance traveled by the ship and the plane, which is 2160 miles.
The distance between the ship and the plane is the total distance traveled by the ship and the plane, which is 2160 miles.
The distance"
